,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2449,109,3,36191,1.038757405216787,0.6378796030171066,1.0,0.8107302867383512,0.8429251387141844,244.62730339407437,241.4477169078225,91.26883367283709,33.90488869256006,30.23243291566195,184.613033740273,188.39631731502612,3.5756644435430767,734.5319999999974,0.9790877610648197,1.0
2450,109,4,74133,1.012392484879224,0.5075818534249669,1.0,0.7892786797977109,0.8731822214167874,330.466612898347,328.00609750429953,139.5886814895821,50.21980032616764,44.407206622349044,282.14060236356386,284.7312038957525,71.24174112615114,1032.899999999996,0.9893369988789834,1.0
2451,109,5,40352,1.0055821990675124,0.4065712682240136,1.0,0.7674400912894637,0.8879762930972921,236.82280536177902,239.52661647507983,107.298648640139,37.42082852329294,33.015148038438355,216.47859760603703,216.3658310322131,1.3666327960390852,755.6779999999969,0.9905612902433936,1.0
2453,109,7,27175,1.0353889238898453,0.6350408930546889,1.0,0.7567529935950988,0.8613088903866685,211.4079859508722,212.93426215618754,81.30190649671138,30.05273534937686,26.83281572999748,162.49767500497498,163.30812814277098,-42.03815338477222,629.6659999999978,0.9885233080518724,1.0
2454,109,8,36608,1.0056360325499314,0.4273232125618123,1.0,0.7685589519650655,0.8555888960734852,226.65091990511473,230.49728848730518,102.52804494381037,35.74373759939639,31.40063693621516,204.82195800928818,204.91485376595278,84.38988347054949,733.2639999999969,0.988510402743462,1.0
2455,109,9,33626,1.002927007471538,0.3162211607151977,1.0,0.7633424893873011,0.8442507811845401,212.16680644561157,216.95391215647618,99.4635611668917,34.12031370931901,30.0,200.62680624636226,201.2795728121651,-74.73373048371522,707.4679999999972,0.9817523575953988,1.0
2456,109,10,29053,1.0029185452654892,0.2940528130855332,1.0,0.784071895072057,0.8899604699029723,196.52053796682125,199.48182874637982,92.64987857520376,31.900550934709052,28.16025568065745,188.20764502819438,187.83220244976758,56.162725542666365,640.4939999999976,0.9889877963678448,1.0
2459,109,13,38743,1.0162546444124312,0.5436177214136738,1.0,0.7623573396300669,0.8720399049730909,242.0298449024036,243.79089400549807,101.21264743103994,36.25321256253636,32.01562118716424,202.37172553031624,203.1436196742815,-52.040852164118974,747.1939999999971,0.9875860310986494,1.0
2460,109,14,55811,1.0437004959782854,0.6584851967271735,1.0,0.7856720536066221,0.8693277972828869,307.0649258890173,304.19894805866767,113.63538181394031,42.66578945964656,38.11823710509184,227.6610096441201,231.09512227084375,-12.887529470409653,898.1999999999966,0.9923455099881756,1.0
2461,109,15,32630,1.0181312016986082,0.5397730019239831,1.0,0.8041105005051874,0.8891705248991436,222.0586842797273,223.28905033610584,95.41488353501249,36.55277132078191,33.94112549695428,186.0,186.93135690263745,67.77663059032929,679.0799999999978,0.9912509873017802,1.0
2462,109,16,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2463,109,17,32112,1.433923703391468,0.8946906797634285,1.0,0.7485314685314686,0.6251642055316012,311.98511659757264,324.00154320620135,131.21356637177422,46.77673753403723,41.37026815307884,131.0,139.35945536498483,-1.7515704614764769,803.4179999999977,0.995597445278105,1.0
