,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
594,27,3,74859,1.074711561722426,0.7290026149316218,1.0,0.7815152369319428,0.8277149730984091,372.6771808597142,371.0525569242179,125.02799686470229,47.88325962977382,43.04648650006177,252.47958566282261,255.1015966186144,-9.452530243448994,1066.0719999999958,0.9872861796552496,1.0
595,27,4,32432,1.006775025868352,0.4420206727531733,1.0,0.7793905604152648,0.8919891887332162,214.21305977817855,215.33694527414468,96.40020746865642,33.71133342118915,29.732137494637012,192.9527642475464,192.15015641235283,39.93011424750176,675.9459999999975,0.9901842551177736,1.0
596,27,5,34566,1.048914426636714,0.6788651036514706,1.0,0.7848061029879212,0.8724476624969348,244.41532209833684,244.09219569662608,89.56003573022959,33.61246404432015,30.0,179.19489616283948,179.4651306249776,-9.878368127265249,705.6019999999974,0.9910545329434024,1.0
598,27,7,35730,1.0055004070620956,0.369906512599776,1.0,0.7729583558680367,0.8842759469471645,221.13509166309476,221.82200071228283,100.49875621120891,35.159081677893745,31.048349392520052,206.2840461410133,205.4497543318846,42.786364003484735,712.5699999999972,0.9894628986028992,1.0
599,27,8,30534,1.0165262016876928,0.5362999225403545,1.0,0.7789285714285714,0.8867432767410246,214.40800406055962,216.3007165961315,90.27181176868004,32.328783025878714,28.63564212655271,182.43354954612926,180.96624813233768,-47.438564731029956,657.8059999999975,0.9898371018721128,1.0
601,27,10,40427,1.0219614658725211,0.5709649051976738,1.0,0.7366435860058309,0.8685633902776168,250.17148535108524,252.77064703006957,100.20977996183805,36.75098508720732,32.64965543462902,202.74292172032125,205.3844020834084,-28.52679007463035,764.7859999999968,0.987891746594172,1.0
603,27,12,32640,1.0249166324048922,0.5948707524106372,1.0,0.7691763874160481,0.8843931765072516,227.02286050097183,227.0792813094141,91.9238815542512,33.25021893904541,29.5296461204668,183.59234636472584,182.48582576885852,44.087621605552044,681.0159999999972,0.9905166527577576,1.0
604,27,13,28373,1.044225895280925,0.6631736430846945,1.0,0.7769167579408544,0.8700648472023769,219.45896011268,219.44703233354514,81.74350127074322,30.516119329157103,27.202941017470888,163.51654983201402,164.2574770859697,-5.980543021176113,640.1499999999976,0.9890542754557812,1.0
605,27,14,40702,1.0281543518185796,0.60246468113273,1.0,0.7668915099672156,0.8722029972070238,254.60613823799085,255.80070367377803,101.86265262597477,36.87733450452088,32.802438933713454,205.06096654409882,203.21275448330528,-52.44294348160504,765.7799999999971,0.9895819404091852,1.0
607,27,16,31808,1.0099781084815267,0.4881526535947001,1.0,0.7750487329434698,0.8861806547472262,215.05239162614453,215.59452683219956,94.3716058992322,33.17348638354763,29.27456233660889,189.0,187.6887519117656,13.382571025625833,671.6019999999974,0.9892239033416784,1.0
608,27,17,27911,1.028889473050139,0.6128939647032299,1.0,0.7661122090469916,0.8754029971323462,211.75249077476718,212.90608258102915,83.86298349093002,30.598540320902128,27.202941017470888,168.16609340330905,167.31944181902227,-23.843123780544424,632.9779999999977,0.9888575933110132,1.0
609,27,18,54955,1.0608508968257844,0.700928784670881,1.0,0.7062172303896371,0.8283369339606369,313.0128501091563,314.72051092993604,108.30050784737809,41.319079247956545,37.013511046643494,221.5944626617573,223.25055136197508,49.295444603129305,913.071999999996,0.9841775835668936,1.0
611,27,20,29482,1.0324095298051352,0.6288094611537509,1.0,0.7575804296433344,0.8707337229458311,219.33737911650772,219.4766502386985,84.87638069569178,31.400216633422023,28.0,169.49395269448402,170.54784669109483,-58.261451382681656,652.2899999999977,0.9903091987034142,1.0
612,27,21,27122,1.025075201753152,0.5919316437316626,1.0,0.7710589907604833,0.8812097399644648,206.75149211019024,207.4246851269154,83.2946576918352,30.27501506391855,26.925824035672523,166.79565591149418,166.6392566384495,64.34284709954332,621.9079999999979,0.9899443379870424,1.0
613,27,22,12980,1.0057491551434032,0.34272079028674485,1.0,0.7801887359499909,0.8263930776525522,132.65184609001957,143.42245291445826,62.3698645180507,21.565430346184375,19.235384061671343,125.6670203354882,124.61809349159746,67.14075019552678,444.27199999999885,0.9722482304033556,1.0
